ID,default payment next month,Predicted_Probability,Predicted_Class
27507,1,0.3129837093239632,0
27508,1,0.36173579208285894,0
27509,0,0.3316076000087449,0
27510,1,0.8417244675202421,1
27511,0,0.8865776853905531,1
27512,1,0.6350515334916391,1
27513,0,0.24453519026978174,0
27514,0,0.31705779447271776,0
27515,0,0.3322032282355986,0
27516,0,0.3557749956585619,0
27517,0,0.3692076823386632,0
27518,0,0.6348252849004407,1
27519,0,0.21349027035797166,0
27520,0,0.2732820982310505,0
27521,1,0.34768115960949086,0
27522,0,0.6620147136783192,1
27523,1,0.5946566280634634,0
27524,1,0.8157614553351272,1
27525,0,0.2954311081541401,0
27526,0,0.3425631759611391,0
27527,1,0.7143554974824249,1
27528,1,0.34366863131159575,0
27529,0,0.2750666875813866,0
27530,0,0.7597906013254131,1
27531,0,0.3442546121377838,0
27532,0,0.2862680858343584,0
27533,0,0.3630564363447261,0
27534,1,0.8176124391372452,1
27535,0,0.38275535174842323,0
27536,1,0.8915915342351326,1
27537,1,0.8864626761733175,1
27538,0,0.3463057669818956,0
27539,0,0.3192930039730925,0
27540,1,0.3742873620869072,0
27541,1,0.06508402664511113,0
27542,0,0.3416620816399936,0
27543,0,0.6153773066494512,0
27544,1,0.5934549274406469,0
27545,0,0.7577330835552579,1
27546,1,0.3100069460401785,0
27547,0,0.3623969972292773,0
27548,1,0.6142856388242983,0
27549,1,0.872870407233615,1
27550,1,0.8133379305005445,1
27551,1,0.6475436070829894,1
27552,0,0.3313177193928786,0
27553,0,0.30447099073378253,0
27554,1,0.8075705303327193,1
27555,1,0.6844049043269139,1
27556,0,0.25877797778838246,0
27557,1,0.8894492838114004,1
27558,0,0.14901861698737207,0
27559,0,0.34411426391032585,0
27560,0,0.5877354499608216,0
27561,0,0.34971334464423515,0
27562,0,0.355791774488875,0
27563,0,0.35981832795029217,0
27564,0,0.3087206800319739,0
27565,1,0.26182267568461187,0
27566,0,0.6141412237502437,0
27567,0,0.8201981056995367,1
27568,0,0.29191722414151294,0
27569,0,0.6868191849409864,1
27570,1,0.3007954953077251,0
27571,0,0.39627593200240935,0
27572,0,0.3933534267093786,0
27573,0,0.25157460461063047,0
27574,0,0.3159129575817447,0
27575,0,0.36478332352015364,0
27576,0,0.2311041369360702,0
27577,0,0.34773400247225794,0
27578,1,0.7397669227606073,1
27579,0,0.34193823715342897,0
27580,1,0.8316816902963183,1
27581,1,0.847077087161611,1
27582,0,0.8409274128014514,1
27583,0,0.6498621212890652,1
27584,0,0.3101159840584186,0
27585,1,0.337488962661257,0
27586,1,0.7655402442721942,1
27587,0,0.6544163561794163,1
27588,1,0.37520803199207237,0
27589,0,0.302081028225557,0
27590,1,0.669952062548211,1
27591,0,0.3249828737748109,0
27592,0,0.740269379583383,1
27593,1,0.34749866144163866,0
27594,0,0.3645088100382328,0
27595,0,0.608786904768021,0
27596,1,0.3479078587269811,0
27597,0,0.2944788643549933,0
27598,0,0.31301689031490326,0
27599,0,0.3372749874416421,0
27600,1,0.8467490296330737,1
27601,0,0.31510982864206966,0
27602,0,0.31561306184723065,0
27603,0,0.18047853990544316,0
27604,0,0.3107396146604493,0
27605,0,0.5493148033009038,0
27606,0,0.6234856529944999,1
27607,1,0.3424964357163187,0
27608,0,0.28707021063627686,0
27609,0,0.2970301346168035,0
27610,0,0.2447677059122756,0
27611,0,0.255163721674415,0
27612,0,0.34522634761019594,0
27613,1,0.8822147688421776,1
27614,1,0.7451405191103854,1
27615,0,0.12518879995247964,0
27616,1,0.8710890626774251,1
27617,0,0.32138615409153765,0
27618,0,0.6993916808799999,1
27619,1,0.8286645721386917,1
27620,1,0.3116599199429433,0
27621,0,0.3216170764859049,0
27622,0,0.3064569319840269,0
27623,0,0.33211056670295797,0
27624,1,0.8354573562507336,1
27625,0,0.5430038761294532,0
27626,0,0.3044028084964348,0
27627,0,0.31060896120867026,0
27628,1,0.7778737858584166,1
27629,0,0.317743071504661,0
27630,0,0.31448342369443166,0
27631,1,0.8654714773274311,1
27632,1,0.8535702342386452,1
27633,0,0.5824015366201608,0
27634,0,0.31061885505253467,0
27635,0,0.33504222213301826,0
27636,1,0.34243877436814274,0
27637,0,0.630614285230388,1
27638,0,0.5458890457176098,0
27639,0,0.5628396594054754,0
27640,0,0.6443520513160389,1
27641,0,0.32858756380541304,0
27642,0,0.3033599988690065,0
27643,0,0.3131870825337874,0
27644,1,0.788517460517094,1
27645,0,0.3286844555980852,0
27646,0,0.2836082767545291,0
27647,0,0.2916364418221839,0
27648,0,0.3029005625954269,0
27649,0,0.2837400445236215,0
27650,0,0.324035163099238,0
27651,0,0.8565568903992319,1
27652,0,0.6019468956398788,0
27653,0,0.6409389871853988,1
27654,1,0.8297321636681753,1
27655,1,0.783458406257601,1
27656,0,0.31943030551738694,0
27657,1,0.3008936989781838,0
27658,0,0.7897726278121494,1
27659,0,0.6279884119459858,1
27660,1,0.844438432762967,1
27661,0,0.5782309787011565,0
27662,1,0.31224076013729873,0
27663,0,0.6172480907070897,0
27664,1,0.6126507268885354,0
27665,1,0.8936424623081151,1
27666,1,0.5584583270256857,0
27667,0,0.2744957821930978,0
27668,0,0.32527801954272234,0
27669,1,0.6730354241055417,1
27670,0,0.7018493216075763,1
27671,1,0.7805124954714725,1
27672,0,0.5591928829146581,0
27673,0,0.303521215671861,0
27674,1,0.5644907143176527,0
27675,0,0.308745523653595,0
27676,0,0.7853236545616863,1
27677,0,0.28423475445923685,0
27678,0,0.341945981081178,0
27679,0,0.3343457657474847,0
27680,0,0.29969715436140903,0
27681,0,0.3193425771019029,0
27682,0,0.6266701822446071,1
27683,0,0.611352301885529,0
27684,1,0.7830799275615945,1
27685,0,0.3030671399370633,0
27686,0,0.5926159090934845,0
27687,0,0.3183968841298806,0
27688,1,0.5911688904187394,0
27689,1,0.31578768754449826,0
27690,0,0.32682450619708864,0
27691,0,0.27651687934436114,0
27692,0,0.2567465619920947,0
27693,0,0.2241845760569053,0
27694,0,0.6269114263485732,1
27695,0,0.3085296147247812,0
27696,0,0.31409250583107656,0
27697,1,0.753379537382636,1
27698,0,0.3306159052113613,0
27699,0,0.33336154397890194,0
27700,0,0.34172919649107075,0
27701,0,0.3257703241686222,0
27702,1,0.8794027883109666,1
27703,0,0.5946541515082985,0
27704,1,0.8442938212659099,1
27705,0,0.7717583040206106,1
27706,0,0.21031499165189496,0
27707,1,0.3179952098623134,0
27708,0,0.28023212439712714,0
27709,1,0.31361908198962146,0
27710,0,0.3262573732187828,0
27711,0,0.30908461598845416,0
27712,0,0.5166180471562737,0
27713,0,0.28989464070324544,0
27714,0,0.32789230138317976,0
27715,0,0.28725630772229926,0
27716,0,0.6344402050060366,1
27717,0,0.32432892671131125,0
27718,0,0.3001211206403866,0
27719,1,0.7884200224652701,1
27720,0,0.343766545326641,0
27721,1,0.811501993445522,1
27722,1,0.32191369340809456,0
27723,0,0.823403794907034,1
27724,0,0.7915370435177213,1
27725,0,0.6137991702616458,0
27726,0,0.2551895577083548,0
27727,0,0.3389187816788402,0
27728,1,0.6204674179584546,1
27729,0,0.3103075361105766,0
27730,0,0.3072389928723776,0
27731,1,0.871626720617582,1
27732,0,0.570330406511375,0
27733,0,0.3660729265094654,0
27734,0,0.7046739726572288,1
27735,0,0.2834168454830097,0
27736,0,0.3128695143796729,0
27737,1,0.8026696712383492,1
27738,0,0.31461609815323976,0
27739,0,0.3047680727926589,0
27740,1,0.2895054998179348,0
27741,0,0.32450284158664294,0
27742,0,0.30910467683036025,0
27743,0,0.8762682120300832,1
27744,0,0.32404219146489693,0
27745,0,0.3406940345800005,0
27746,0,0.2856933715724476,0
27747,0,0.30218315562063963,0
27748,1,0.8881640002517641,1
27749,1,0.7655131598798798,1
27750,0,0.34901356347081536,0
27751,0,0.2755753915494414,0
27752,0,0.3164592586573685,0
27753,0,0.29690780736166883,0
27754,0,0.3119863301787445,0
27755,1,0.7121934358726469,1
27756,0,0.3209165844949928,0
27757,0,0.3498780831404613,0
27758,1,0.2961205232962358,0
27759,0,0.5933084778844675,0
27760,1,0.8483262524314764,1
27761,0,0.2908482095155101,0
27762,0,0.3520163888629057,0
27763,0,0.572597116540647,0
27764,0,0.2902423300667231,0
27765,0,0.33524432082102035,0
27766,0,0.3301774275783575,0
27767,1,0.6319495099811224,1
27768,0,0.5997832583249089,0
27769,0,0.3291986213979751,0
27770,0,0.23036603025247313,0
27771,0,0.31498286111983725,0
27772,0,0.2886238085764225,0
27773,1,0.3272391740635911,0
27774,1,0.853548556821206,1
27775,0,0.27329164715473925,0
27776,0,0.5747970001191868,0
27777,0,0.2929908277938395,0
27778,0,0.315326959025655,0
27779,0,0.5621959716146476,0
27780,0,0.2877963817472509,0
27781,0,0.3017623924569302,0
27782,0,0.30363790726560674,0
27783,0,0.3304029992087137,0
27784,0,0.3199272775270114,0
27785,0,0.2774145768855327,0
27786,0,0.14712524834664137,0
27787,0,0.3238586552985306,0
27788,0,0.3013911465363048,0
27789,0,0.2307826288216521,0
27790,0,0.31789245794336546,0
27791,1,0.8572769187800021,1
27792,0,0.30370182182642697,0
27793,0,0.2888967514272622,0
27794,0,0.7833930061070458,1
27795,0,0.27697585768263705,0
27796,0,0.5114119345649882,0
27797,0,0.2683083753925852,0
27798,0,0.3045606513627412,0
27799,0,0.2816078638433918,0
27800,1,0.8819871940252778,1
27801,1,0.876132371366845,1
27802,0,0.6704063460670082,1
27803,0,0.251694631594162,0
27804,0,0.31550762200032634,0
27805,1,0.720196753557869,1
27806,0,0.30969444662811996,0
27807,0,0.3393092689707229,0
27808,1,0.1981914626294351,0
27809,0,0.2776099708368966,0
27810,0,0.8223947138483819,1
27811,0,0.31924166805447446,0
27812,0,0.31599235429332256,0
27813,1,0.5960230618186338,0
27814,0,0.6212843552170392,1
27815,0,0.2781455767492685,0
27816,0,0.2832804109907803,0
27817,0,0.298058131789224,0
27818,0,0.304433938582235,0
27819,0,0.264250162361621,0
27820,0,0.2845619318885308,0
27821,0,0.6321295473519684,1
27822,0,0.3049400184991143,0
27823,0,0.3342563572918163,0
27824,1,0.7243619614386937,1
27825,0,0.12404993325286169,0
27826,0,0.3030249692500157,0
27827,1,0.8367198493457596,1
27828,0,0.2889558297706626,0
27829,0,0.24583312116099656,0
27830,0,0.7398113001954921,1
27831,0,0.28908664149133817,0
27832,0,0.22226731117623766,0
27833,0,0.2996434997493585,0
27834,1,0.6734041839774645,1
27835,0,0.2844650643522624,0
27836,0,0.30542421208119147,0
27837,0,0.30430336057337265,0
27838,1,0.5754016175986337,0
27839,0,0.6415855295530251,1
27840,1,0.800040160011506,1
27841,0,0.6257170937509237,1
27842,0,0.8199900408081612,1
27843,0,0.6762666978431119,1
27844,0,0.6803881019437084,1
27845,0,0.2186532355240762,0
27846,1,0.8608454454419833,1
27847,0,0.30222952666251623,0
27848,0,0.6222457316500035,1
27849,0,0.3000684828598977,0
27850,0,0.7846323372639598,1
27851,0,0.5792383797425794,0
27852,0,0.7971194389206455,1
27853,1,0.81873868903416,1
27854,1,0.7035405580789451,1
27855,0,0.2999030822665268,0
27856,0,0.2637653296292508,0
27857,0,0.3058611263317483,0
27858,1,0.8682425463256197,1
27859,1,0.8128639697730039,1
27860,0,0.3321166416867097,0
27861,0,0.29387093948971416,0
27862,0,0.2878811500864722,0
27863,0,0.2730859083183999,0
27864,0,0.8070991791875523,1
27865,0,0.2759010685140661,0
27866,0,0.31434369691270375,0
27867,0,0.35533432220527045,0
27868,0,0.23128649004680876,0
27869,1,0.2922636542690455,0
27870,0,0.3079230266195255,0
27871,0,0.3243053323720421,0
27872,0,0.18468599961318521,0
27873,0,0.5273099454435138,0
27874,0,0.21588181442332222,0
27875,0,0.2621558693314269,0
27876,1,0.6843294146276516,1
27877,0,0.322165443015415,0
27878,0,0.2073635412760212,0
27879,0,0.7457949724662205,1
27880,0,0.2984339941760982,0
27881,0,0.613535578306165,0
27882,0,0.28667701391580186,0
27883,0,0.29152574179483,0
27884,0,0.8216905010274851,1
27885,0,0.2965496698573641,0
27886,1,0.33628588793229247,0
27887,0,0.253226265482763,0
27888,0,0.5735943041908328,0
27889,0,0.7248143403794121,1
27890,0,0.3034760711828458,0
27891,0,0.22874669678842272,0
27892,0,0.3533536244401838,0
27893,0,0.30883399671142464,0
27894,0,0.283070741178161,0
27895,0,0.10730088218331495,0
27896,0,0.15188809470199413,0
27897,0,0.2875461012692371,0
27898,0,0.26248498032302875,0
27899,0,0.5271070225631416,0
27900,0,0.31510521157548493,0
27901,0,0.3196293332049727,0
27902,0,0.2392770632020401,0
27903,0,0.32131645959673066,0
27904,0,0.21242779852143012,0
27905,0,0.6792783559307741,1
27906,0,0.29687768789550834,0
27907,0,0.4606233383789527,0
27908,0,0.2756516159796114,0
27909,0,0.2791576883881544,0
27910,1,0.590914482878733,0
27911,0,0.6364688327178859,1
27912,0,0.5555692634798526,0
27913,1,0.31798909689198246,0
27914,0,0.8988818348289236,1
27915,0,0.32053112494578456,0
27916,1,0.860479199817933,1
27917,0,0.28200477397635626,0
27918,1,0.31717674791838757,0
27919,0,0.2962072018102642,0
27920,0,0.7399863606715239,1
27921,0,0.7668327078469334,1
27922,0,0.2782811869236442,0
27923,1,0.7776779622050499,1
27924,0,0.28614351427355844,0
27925,0,0.33714470881126446,0
27926,0,0.799264700833714,1
27927,0,0.3140407819018403,0
27928,0,0.268219059834235,0
27929,0,0.6065728752124973,0
27930,1,0.8582925818999776,1
27931,0,0.7878267004391865,1
27932,0,0.30547070743620214,0
27933,1,0.7823141996298527,1
27934,0,0.27816755175524466,0
27935,0,0.283585883328769,0
27936,0,0.5913631043684221,0
27937,0,0.3561986167517032,0
27938,1,0.6219976812526689,1
27939,0,0.2386632249069002,0
27940,0,0.6384216386690396,1
27941,0,0.30704993597048197,0
27942,0,0.24971810047411455,0
27943,0,0.28681939511054505,0
27944,0,0.27512121165831777,0
27945,0,0.3052947926820427,0
27946,0,0.31870304097229635,0
27947,0,0.3203774708784444,0
27948,0,0.7862722359415275,1
27949,0,0.29229077600668885,0
27950,0,0.225659473333388,0
27951,1,0.5864935772606251,0
27952,0,0.2839966974056039,0
27953,0,0.27536789399878625,0
27954,0,0.3221454659882324,0
27955,1,0.30454638322896027,0
27956,0,0.8117142356098211,1
27957,0,0.3028452439464683,0
27958,0,0.8858556599005936,1
27959,1,0.8856703124932738,1
27960,0,0.3424279512165471,0
27961,0,0.3046286967224041,0
27962,0,0.640433284503987,1
27963,0,0.6759658154364886,1
27964,1,0.29062180227171325,0
27965,0,0.23856472314591107,0
27966,0,0.2968894102548609,0
27967,0,0.5502075791253199,0
27968,0,0.31652897706922306,0
27969,0,0.32474266593485346,0
27970,0,0.2923173356524834,0
27971,0,0.2667389183548678,0
27972,1,0.6468191788315321,1
27973,0,0.27458500207514064,0
27974,0,0.3727819652536033,0
27975,0,0.23908678557653348,0
27976,0,0.5610683500061567,0
27977,0,0.3153225326868938,0
27978,0,0.31942172873070057,0
27979,0,0.2938610588159072,0
27980,0,0.32172929601116285,0
27981,0,0.28756469807495644,0
27982,0,0.29733165334753625,0
27983,0,0.33219399167459995,0
27984,1,0.5735561316122121,0
27985,0,0.2676529176583291,0
27986,0,0.28841143895617666,0
27987,0,0.2811588890957506,0
27988,1,0.34249771373485666,0
27989,0,0.3142328412790723,0
27990,0,0.28473713978419585,0
27991,0,0.275419695693262,0
27992,0,0.5499280323640058,0
27993,0,0.13632406192794796,0
27994,0,0.581681674078413,0
27995,0,0.31160872237857945,0
27996,0,0.3167239854236848,0
27997,0,0.3097874922184712,0
27998,0,0.28414752489625944,0
27999,0,0.2918625456942787,0
28000,0,0.5235282440174519,0
28001,1,0.7581841911692414,1
28002,0,0.2965447079262216,0
28003,0,0.7796169611638906,1
28004,0,2.905856785134561e-05,0
28005,1,0.6820085128081343,1
28006,0,0.2376870055336888,0
28007,0,0.31278395362694406,0
28008,0,0.316049189070677,0
28009,0,0.5933550422377514,0
28010,0,0.3227783963972126,0
28011,0,0.22293189697719387,0
28012,0,0.21917971589976948,0
28013,0,0.28932151283660773,0
28014,0,0.3038294605685758,0
28015,0,0.3263650425443286,0
28016,1,0.7284759132368513,1
28017,1,0.3473349668087348,0
28018,0,0.25886056249364736,0
28019,1,0.5685766715115861,0
28020,1,0.7965034764978496,1
28021,0,0.8067549842235172,1
28022,0,0.23035795963031444,0
28023,0,0.29027012345378217,0
28024,0,0.32163128054512796,0
28025,0,0.2549625354912042,0
28026,1,0.33942014578451457,0
28027,0,0.5406281995564233,0
28028,0,0.6076866389829206,0
28029,1,0.32932504945746083,0
28030,0,0.2323890694500885,0
28031,1,0.34572099428635106,0
28032,0,0.3134178688638196,0
28033,0,0.8142211380987322,1
28034,0,0.5484789287607016,0
28035,0,0.24679852188059268,0
28036,0,0.22335589287081106,0
28037,0,0.30560836563415195,0
28038,0,0.19757212825054762,0
28039,1,0.26587770622109036,0
28040,0,0.5315939163335023,0
28041,0,0.5690132859374594,0
28042,0,0.08401776918527669,0
28043,0,0.5808769498857373,0
28044,0,0.740178611860773,1
28045,0,0.28240084856796344,0
28046,0,0.319999902553954,0
28047,0,0.20307706942348921,0
28048,0,0.657426341525965,1
28049,0,0.30535289963698337,0
28050,1,0.30222054198787324,0
28051,0,0.1873303695468127,0
28052,0,0.3383288757733393,0
28053,1,0.30693381126502856,0
28054,0,0.23225119967125804,0
28055,1,0.874693343478188,1
28056,0,0.6589184504127027,1
28057,0,0.7098449611155043,1
28058,1,0.8925961417606226,1
28059,0,0.31836366432717617,0
28060,1,0.7819112602821171,1
28061,0,0.3447344179187513,0
28062,1,0.8948693977404917,1
28063,0,0.2546715797224174,0
28064,0,0.599788535409885,0
28065,0,0.33435024126798707,0
28066,1,0.7515302442586108,1
28067,0,0.2807748846669614,0
28068,0,0.2803094521754517,0
28069,0,0.29351085960285683,0
28070,0,0.3000814701458433,0
28071,0,0.3339189707551939,0
28072,0,0.35015457789256366,0
28073,0,0.2656798681253915,0
28074,1,0.6403912125831003,1
28075,0,0.308078698276189,0
28076,0,0.2649751454711469,0
28077,1,0.8695207095584245,1
28078,0,0.304856198273891,0
28079,1,0.3686001991715375,0
28080,0,0.3209856081419568,0
28081,0,0.5898785865301898,0
28082,1,0.8852056951458819,1
28083,0,0.34619449135756764,0
28084,0,0.34201139960679766,0
28085,0,0.5315838596091452,0
28086,0,0.3344075447195696,0
28087,0,0.25617934902691125,0
28088,0,0.3188860393417141,0
28089,0,0.232779111530387,0
28090,0,0.3484077768326836,0
28091,0,0.3254227223152621,0
28092,1,0.3049243072577562,0
28093,0,0.27701076455737456,0
28094,0,0.2986785889066099,0
28095,0,0.26631219509211873,0
28096,0,0.3134771291048053,0
28097,1,0.7642865841082336,1
28098,0,0.20410304483172426,0
28099,0,0.3046783998774421,0
28100,1,0.8345627599116593,1
28101,0,0.2873622165667358,0
28102,0,0.5588058939140296,0
28103,1,0.851394624574608,1
28104,1,0.7448572223728274,1
28105,0,0.7037740506009955,1
28106,0,0.3190912639675989,0
28107,0,0.21249027930260767,0
28108,0,0.5938475773368204,0
28109,1,0.8910601999531597,1
28110,1,0.3623920037987509,0
28111,0,0.21310820537622546,0
28112,0,0.3279310908330437,0
28113,0,0.11911999431971299,0
28114,0,0.269954617672027,0
28115,0,0.3327440137034125,0
28116,1,0.8217711503895577,1
28117,0,0.2927974242345212,0
28118,0,0.2947724824540756,0
28119,1,0.2671776854638339,0
28120,0,0.3724566282514339,0
28121,0,0.3240366559446847,0
28122,0,0.5675185436219198,0
28123,0,0.2991630016835241,0
28124,1,0.5903910453178204,0
28125,0,0.3270906996926301,0
28126,0,0.7224577846843282,1
28127,1,0.6308698721463597,1
28128,0,0.3458916518356234,0
28129,0,0.18354752517836515,0
28130,0,0.3371858985810256,0
28131,0,0.3308529744849407,0
28132,0,0.31912717060856793,0
28133,0,0.47713786257221824,0
28134,0,0.35197105587492833,0
28135,0,0.15763695109496031,0
28136,0,0.30875601299621563,0
28137,0,0.346157502275454,0
28138,0,0.6704471336169058,1
28139,0,0.2916357651593278,0
28140,0,0.25587052234435054,0
28141,0,0.3104273149456988,0
28142,0,0.28585141987470836,0
28143,0,0.15717480342409326,0
28144,0,0.8139938652215556,1
28145,0,0.27119790560861795,0
28146,0,0.16761935710048081,0
28147,0,0.27769968347427904,0
28148,0,0.34762557965186786,0
28149,0,0.2797796428490031,0
28150,0,0.8549786136624794,1
28151,1,0.7603537351687368,1
28152,0,0.28060636771538533,0
28153,0,0.6300268347191759,1
28154,0,0.32858135222948287,0
28155,0,0.5530185254558673,0
28156,0,0.31482792502844087,0
28157,0,0.33003142753731757,0
28158,1,0.25924078194436123,0
28159,0,0.25349884078135243,0
28160,0,0.1901673705940006,0
28161,0,0.23758613656894445,0
28162,0,0.10060803091081505,0
28163,0,0.3350130745701679,0
28164,0,0.7405436947086065,1
28165,0,0.31067728012614976,0
28166,0,0.6123987833005159,0
28167,1,0.3509305308640358,0
28168,0,0.3328693590459318,0
28169,0,0.2785208705483508,0
28170,0,0.27568231571847773,0
28171,1,0.7807079698847817,1
28172,0,0.32202017831874313,0
28173,0,0.336332511728149,0
28174,1,0.2938778293617235,0
28175,0,0.2860855132522387,0
28176,1,0.3448709835138371,0
28177,0,0.8110815276293809,1
28178,0,0.3127528368069556,0
28179,0,0.6468754040233814,1
28180,0,0.3249904761462534,0
28181,0,0.28827063593453156,0
28182,0,0.6432025916543246,1
28183,1,0.22661098867666826,0
28184,0,0.353836877712492,0
28185,0,0.28688957209821253,0
28186,1,0.686218634209686,1
28187,0,0.33679703601532585,0
28188,1,0.34033794400176043,0
28189,0,0.3137408216542026,0
28190,0,0.35392021472056284,0
28191,0,0.329160463539562,0
28192,0,0.32201450448996016,0
28193,0,0.31313566896457595,0
28194,0,0.3052701709415633,0
28195,0,0.3363573949290441,0
28196,0,0.2376428732270421,0
28197,0,0.2158616993923893,0
28198,0,0.32994185999912423,0
28199,0,0.28422728807175296,0
28200,0,0.2617267622199853,0
28201,1,0.225449937234147,0
28202,1,0.6889360734017002,1
28203,0,0.3357657235853173,0
28204,0,0.29862166422070663,0
28205,1,0.2808223445123205,0
28206,1,0.3425702939483823,0
28207,1,0.2687313869026002,0
28208,0,0.31094287866759435,0
28209,0,0.2389405581080887,0
28210,0,0.3053609984012008,0
28211,0,0.3081296451732008,0
28212,0,0.31675009476334687,0
28213,0,0.30201559802175876,0
28214,0,0.20973999027591594,0
28215,0,0.5684334237742696,0
28216,0,0.5773116523871308,0
28217,0,0.2843069875574886,0
28218,0,0.3015879208122225,0
28219,0,0.3273476738812067,0
28220,0,0.32439630130289987,0
28221,1,0.8742207452883634,1
28222,0,0.4918724894370903,0
28223,0,0.3135104797666953,0
28224,0,0.28522285155194504,0
28225,0,0.2869012404215065,0
28226,0,0.3247717705066631,0
28227,0,0.1995304957998351,0
28228,0,0.3314934783130525,0
28229,0,0.6300322275200555,1
28230,1,0.5331149284048995,0
28231,0,0.29981190223468773,0
28232,1,0.7197025558200684,1
28233,0,0.23944457545751993,0
28234,0,0.33325536199103545,0
28235,0,0.29184946181702925,0
28236,1,0.6520011170824763,1
28237,0,0.16215858695242624,0
28238,0,0.2187777205169147,0
28239,0,0.32687972956484396,0
28240,1,0.3481027563019914,0
28241,0,0.30885068598972265,0
28242,0,0.5617085074700423,0
28243,1,0.8141355489388177,1
28244,0,0.3501718150412552,0
28245,0,0.33088621060019796,0
28246,1,0.6783426202594444,1
28247,0,0.31540016546404803,0
28248,0,0.3754521209061144,0
28249,0,0.269744769241352,0
28250,0,0.6410655305192289,1
28251,0,0.6342782681964501,1
28252,0,0.34704919900568315,0
28253,0,0.3301799147843176,0
28254,0,0.3401976763658911,0
28255,0,0.33348412750994455,0
28256,0,0.27229348623631217,0
28257,0,0.29121740141954083,0
28258,0,0.31653298111928757,0
28259,0,0.3284307070116093,0
28260,0,0.5939447404726796,0
28261,1,0.2760788166275711,0
28262,1,0.9083606819672356,1
28263,0,0.3437688108194222,0
28264,0,0.34021657791065923,0
28265,0,0.3405878031878846,0
28266,1,0.35352662281379726,0
28267,0,0.619718478076111,0
28268,0,0.3234178202557206,0
28269,0,0.6393604321631033,1
28270,1,0.6321991894132543,1
28271,1,0.36289361148627003,0
28272,0,0.3244248619526225,0
28273,0,0.3058418676387231,0
28274,0,0.2898677596712574,0
28275,0,0.27377690478195893,0
28276,0,0.3524060174253076,0
28277,1,0.2424358206644616,0
28278,0,0.02627415188729612,0
28279,0,0.25815637281634574,0
28280,0,0.29300002081977267,0
28281,0,0.3074028187033652,0
28282,0,0.2719939027921056,0
28283,1,0.32611233777549,0
28284,0,0.3283223547977394,0
28285,0,0.2737363476495686,0
28286,1,0.3364713928901613,0
28287,1,0.6615056768453527,1
28288,1,0.7856866448048324,1
28289,0,0.3133108991504856,0
28290,1,0.7927941217435834,1
28291,0,0.30309298728871764,0
28292,0,0.2766523030700036,0
28293,0,0.2530342783124784,0
28294,0,0.5170823796260476,0
28295,0,0.2974208353351717,0
28296,0,0.2630645554731042,0
28297,0,0.2747081577785582,0
28298,1,0.8792051443799265,1
28299,0,0.3087443608496859,0
28300,0,0.3453485184433549,0
28301,0,0.35621374948380335,0
28302,0,0.9095156918889907,1
28303,0,0.29981310923216814,0
28304,0,0.34540604885186793,0
28305,0,0.7892140112799083,1
28306,0,0.5676725955559141,0
28307,0,0.3339834826399198,0
28308,1,0.7910016553447413,1
28309,0,0.3495895136380209,0
28310,0,0.27121846953415607,0
28311,0,0.25546031386140405,0
28312,0,0.5717396984584718,0
28313,0,0.30165291755409257,0
28314,0,0.34364232401164774,0
28315,1,0.5549218561738744,0
28316,0,0.3275045742501556,0
28317,0,0.2661145962994678,0
28318,0,0.35061670845907483,0
28319,0,0.23249934316744061,0
28320,0,0.7850657730775005,1
28321,0,0.2265115820451872,0
28322,1,0.30819761736454326,0
28323,0,0.3017327677107689,0
28324,1,0.8828724886063454,1
28325,0,0.32883416501743373,0
28326,1,0.3098619062441341,0
28327,0,0.24080256295544678,0
28328,0,0.35576148830577514,0
28329,0,0.25908045877024727,0
28330,0,0.3157213721039727,0
28331,0,0.3649612923315963,0
28332,0,0.5727177462677965,0
28333,0,0.26125628679217844,0
28334,0,0.21704915978017758,0
28335,0,0.629762133415975,1
28336,0,0.34372037868624394,0
28337,0,0.3131546756141302,0
28338,0,0.30077575926803296,0
28339,0,0.3450888836353901,0
28340,0,0.30230141026251073,0
28341,1,0.5918507047124358,0
28342,0,0.6164545653028003,0
28343,0,0.2679693800412855,0
28344,0,0.580972100453336,0
28345,0,0.6260453066703616,1
28346,0,0.26425877956630406,0
28347,0,0.34427232731254304,0
28348,0,0.2837541626178343,0
28349,0,0.27908023061538656,0
28350,1,0.8790765040734927,1
28351,0,0.22827759687994745,0
28352,0,0.6643898783808552,1
28353,0,0.2797830231304071,0
28354,0,0.2903732485875041,0
28355,0,0.36116627681769936,0
28356,0,0.18465565822666605,0
28357,0,0.2754308760312164,0
28358,0,0.5186214645810399,0
28359,0,0.17486821839883207,0
28360,0,0.3006026877785544,0
28361,0,0.33171329057133964,0
28362,0,0.31945524907045364,0
28363,0,0.25048029157625956,0
28364,0,0.6049862340402279,0
28365,1,0.8020939605270995,1
28366,0,0.6129631286271906,0
28367,1,0.7990098241741207,1
28368,0,0.30457408143759623,0
28369,0,0.236675523181218,0
28370,0,0.3140115257878453,0
28371,0,0.6063790109357607,0
28372,0,0.6096122309140549,0
28373,1,0.9005999301777742,1
28374,0,0.33282808643289385,0
28375,1,0.7239294793534556,1
28376,0,0.29221216340860967,0
28377,0,0.8727026447874279,1
28378,0,0.31969384224437186,0
28379,0,0.19746035566145226,0
28380,0,0.3520518360609892,0
28381,0,0.2314427883682013,0
28382,0,0.29702412795015065,0
28383,0,0.569193851362286,0
