ID,default payment next month,Predicted_Probability,Predicted_Class
27507,1,0.3285643136098293,0
27508,1,0.3772440610309017,0
27509,0,0.34464511266815206,0
27510,1,0.7933431365630069,1
27511,0,0.9402325254916553,1
27512,1,0.653899266996467,1
27513,0,0.24495664826846034,0
27514,0,0.34097377626706094,0
27515,0,0.3433822095230101,0
27516,0,0.3677346873643814,0
27517,0,0.3924481988323669,0
27518,0,0.5982727864778624,0
27519,0,0.2342618735976085,0
27520,0,0.2936762518657516,0
27521,1,0.35914718464900086,0
27522,0,0.670649455314107,1
27523,1,0.5659803145590779,0
27524,1,0.7289636995641832,1
27525,0,0.3251264239630403,0
27526,0,0.35372588651632614,0
27527,1,0.6713798258032456,1
27528,1,0.346407330912383,0
27529,0,0.2955507388038047,0
27530,0,0.7692771419082114,1
27531,0,0.36852146960373766,0
27532,0,0.3139912786782681,0
27533,0,0.38401702587445036,0
27534,1,0.7672873882548938,1
27535,0,0.39035673624785294,0
27536,1,0.910608804076869,1
27537,1,0.8763264518341993,1
27538,0,0.3767808614747909,0
27539,0,0.32998785206327375,0
27540,1,0.38504955163395654,0
27541,1,0.08579684859165453,0
27542,0,0.3483102798875014,0
27543,0,0.6037766684178137,0
27544,1,0.5831258564614293,0
27545,0,0.7750153645037209,1
27546,1,0.329769352696379,0
27547,0,0.37260005706299565,0
27548,1,0.586256119289563,0
27549,1,0.8377557092906012,1
27550,1,0.8314422928445903,1
27551,1,0.6017569907620992,0
27552,0,0.3351591872768242,0
27553,0,0.3207972155772434,0
27554,1,0.7263590699169487,1
27555,1,0.6312031633934075,1
27556,0,0.28307527122567416,0
27557,1,0.8627353634786821,1
27558,0,0.21701456351071843,0
27559,0,0.35621392267940494,0
27560,0,0.563529274240684,0
27561,0,0.3627766002759888,0
27562,0,0.3639904778960519,0
27563,0,0.38649074811046913,0
27564,0,0.3342476428177394,0
27565,1,0.3275084278752205,0
27566,0,0.5755239808819106,0
27567,0,0.83005734315386,1
27568,0,0.3170088569943218,0
27569,0,0.6734430414967463,1
27570,1,0.2997784582139058,0
27571,0,0.39931494188283817,0
27572,0,0.3936088050980026,0
27573,0,0.2569575694744083,0
27574,0,0.33069128047478,0
27575,0,0.3813932188644285,0
27576,0,0.2510817115460753,0
27577,0,0.358036618437468,0
27578,1,0.7164703968181769,1
27579,0,0.3670602353906433,0
27580,1,0.8766737446165088,1
27581,1,0.8121796288069177,1
27582,0,0.8279830546064078,1
27583,0,0.6725682957755036,1
27584,0,0.3232704100883411,0
27585,1,0.35351683729524513,0
27586,1,0.7788475605883597,1
27587,0,0.6052817878310185,0
27588,1,0.38348494293142327,0
27589,0,0.32002467874861534,0
27590,1,0.6179718476840615,1
27591,0,0.3419694817735532,0
27592,0,0.7261932976217268,1
27593,1,0.36540131002944565,0
27594,0,0.3725328199070294,0
27595,0,0.5751921797437756,0
27596,1,0.3717606707645123,0
27597,0,0.3061869861241193,0
27598,0,0.3281833217725379,0
27599,0,0.34996108239882984,0
27600,1,0.7834261864318863,1
27601,0,0.3229930346053135,0
27602,0,0.34145599777957863,0
27603,0,0.1974733483152117,0
27604,0,0.3286331678120632,0
27605,0,0.5717353693832138,0
27606,0,0.592308448181422,0
27607,1,0.3599520625830296,0
27608,0,0.31347075442228317,0
27609,0,0.32216131712093843,0
27610,0,0.30480486330957185,0
27611,0,0.28260963286677104,0
27612,0,0.36266528575383605,0
27613,1,0.8678218589474556,1
27614,1,0.736711933457883,1
27615,0,0.1375390321935725,0
27616,1,0.8556920274684652,1
27617,0,0.3416257506424012,0
27618,0,0.6844814240447576,1
27619,1,0.7948976371846325,1
27620,1,0.34070660797288127,0
27621,0,0.33480713733553935,0
27622,0,0.3292747515180021,0
27623,0,0.3374839927946986,0
27624,1,0.8063905203891584,1
27625,0,0.5418320237071542,0
27626,0,0.3105214962469542,0
27627,0,0.3202421768652742,0
27628,1,0.8108861931701904,1
27629,0,0.3328478451049551,0
27630,0,0.33090708525810636,0
27631,1,0.8607163031044426,1
27632,1,0.7987504498609996,1
27633,0,0.5803643064819356,0
27634,0,0.33911393638484316,0
27635,0,0.3420524442891779,0
27636,1,0.3565167870007872,0
27637,0,0.5830729552961413,0
27638,0,0.5571790995335975,0
27639,0,0.5511653149071832,0
27640,0,0.620310622888754,1
27641,0,0.34800022381274,0
27642,0,0.3345689542161069,0
27643,0,0.334625458715579,0
27644,1,0.7927772588766123,1
27645,0,0.344629201713572,0
27646,0,0.29416269672438194,0
27647,0,0.31765770549156724,0
27648,0,0.33170303557153025,0
27649,0,0.2994156779029721,0
27650,0,0.33640294027680434,0
27651,0,0.8049739897451241,1
27652,0,0.5522191618856771,0
27653,0,0.619440856812682,1
27654,1,0.7748783115597947,1
27655,1,0.699027600768098,1
27656,0,0.33852972790172897,0
27657,1,0.3321082671376445,0
27658,0,0.707726009325647,1
27659,0,0.581264801032198,0
27660,1,0.7999838163229922,1
27661,0,0.5498891776502183,0
27662,1,0.3332379823781856,0
27663,0,0.6177966682381159,1
27664,1,0.6535824207614065,1
27665,1,0.874764822307652,1
27666,1,0.5299494192885232,0
27667,0,0.2936870331714503,0
27668,0,0.34208938803790034,0
27669,1,0.6672534227327132,1
27670,0,0.7294726771213603,1
27671,1,0.689816751393608,1
27672,0,0.5743719911082381,0
27673,0,0.33362068287091146,0
27674,1,0.5691145754529188,0
27675,0,0.3348996626688819,0
27676,0,0.7104400733191696,1
27677,0,0.301898294556148,0
27678,0,0.3485577175985675,0
27679,0,0.33870999760667453,0
27680,0,0.3170889196584681,0
27681,0,0.34559412978748777,0
27682,0,0.6066429933165518,0
27683,0,0.6170157017748409,1
27684,1,0.7075198299016034,1
27685,0,0.32375576327348127,0
27686,0,0.5834128845428517,0
27687,0,0.3440980740561115,0
27688,1,0.570413834107953,0
27689,1,0.33663293572361497,0
27690,0,0.344645882101921,0
27691,0,0.2946308689191772,0
27692,0,0.2778003562945939,0
27693,0,0.25116327546424577,0
27694,0,0.616381065390266,1
27695,0,0.33383552035379144,0
27696,0,0.32921772018947215,0
27697,1,0.7633033451815263,1
27698,0,0.3455915903812909,0
27699,0,0.34609221623868636,0
27700,0,0.35140556125522865,0
27701,0,0.3400205864133882,0
27702,1,0.8559709982864957,1
27703,0,0.5762946435143079,0
27704,1,0.8092904277012102,1
27705,0,0.7829643526290557,1
27706,0,0.2259920193868581,0
27707,1,0.33899655012371244,0
27708,0,0.2954524329528566,0
27709,1,0.33897493866903433,0
27710,0,0.3410665955813469,0
27711,0,0.33477993524973565,0
27712,0,0.5314569174655499,0
27713,0,0.30958057819068346,0
27714,0,0.3400552357806051,0
27715,0,0.30604551599195623,0
27716,0,0.5840421915342293,0
27717,0,0.3483122018939316,0
27718,0,0.3245747459715976,0
27719,1,0.7161576288989224,1
27720,0,0.3484881121689526,0
27721,1,0.7227627089957362,1
27722,1,0.3337256385815744,0
27723,0,0.7331813310997382,1
27724,0,0.7087930721582734,1
27725,0,0.5719424600876745,0
27726,0,0.30330277241474657,0
27727,0,0.3463944103840416,0
27728,1,0.587655572389444,0
27729,0,0.3273246861554664,0
27730,0,0.3293416919887373,0
27731,1,0.8654264418264661,1
27732,0,0.5549340586466951,0
27733,0,0.3720506268676159,0
27734,0,0.6819372778274083,1
27735,0,0.2998816701478656,0
27736,0,0.3374848368498121,0
27737,1,0.7367094574121081,1
27738,0,0.3432744150812175,0
27739,0,0.32707411041052287,0
27740,1,0.30777994312001905,0
27741,0,0.34290688875563335,0
27742,0,0.3361268556030813,0
27743,0,0.8662384795926406,1
27744,0,0.3465783528769331,0
27745,0,0.34878570256097907,0
27746,0,0.308614271540133,0
27747,0,0.30740754211793164,0
27748,1,0.866410541832313,1
27749,1,0.6812119128341593,1
27750,0,0.3563773212281988,0
27751,0,0.29992810467726255,0
27752,0,0.32941456644774697,0
27753,0,0.31771901062749003,0
27754,0,0.3192952406678032,0
27755,1,0.6912974547904913,1
27756,0,0.3399942045273532,0
27757,0,0.36335771459057153,0
27758,1,0.32451274447368383,0
27759,0,0.5812075124669478,0
27760,1,0.7956417508217353,1
27761,0,0.32168062263869557,0
27762,0,0.3590509750991145,0
27763,0,0.6004428807653119,0
27764,0,0.3044137456759158,0
27765,0,0.3481860202280722,0
27766,0,0.34279895546376615,0
27767,1,0.5822209432530182,0
27768,0,0.5663885556778937,0
27769,0,0.3372719635980722,0
27770,0,0.3097443728747705,0
27771,0,0.33061542315408754,0
27772,0,0.3111923588490249,0
27773,1,0.3379045481354295,0
27774,1,0.7950247250838982,1
27775,0,0.2971984230423587,0
27776,0,0.6008095048036469,0
27777,0,0.30148024776829824,0
27778,0,0.33760418916219853,0
27779,0,0.5495120550575177,0
27780,0,0.3045116536345388,0
27781,0,0.32575637131327706,0
27782,0,0.320493314268595,0
27783,0,0.3394951830916909,0
27784,0,0.3349082293210319,0
27785,0,0.2997310649162467,0
27786,0,0.16730668649541008,0
27787,0,0.34223378840570995,0
27788,0,0.3250907464170349,0
27789,0,0.30543416709961724,0
27790,0,0.34379427760944464,0
27791,1,0.8200651507473813,1
27792,0,0.32056130839485486,0
27793,0,0.3181481766626714,0
27794,0,0.7599331364432772,1
27795,0,0.29271655415867137,0
27796,0,0.5210350374124187,0
27797,0,0.27684649158668345,0
27798,0,0.3223819782003636,0
27799,0,0.3082987084745344,0
27800,1,0.8585424325960217,1
27801,1,0.8578666294685873,1
27802,0,0.6449084668795605,1
27803,0,0.2823484723691166,0
27804,0,0.3303718327962902,0
27805,1,0.6745617577053655,1
27806,0,0.3306343749195016,0
27807,0,0.3538435687755405,0
27808,1,0.22914049054628668,0
27809,0,0.2892226512629193,0
27810,0,0.7958292708093753,1
27811,0,0.33972887000848,0
27812,0,0.3308512923490295,0
27813,1,0.6044588001230013,0
27814,0,0.5772059470271305,0
27815,0,0.3002037836787355,0
27816,0,0.2997275479306371,0
27817,0,0.30624653482892833,0
27818,0,0.32240994413096336,0
27819,0,0.2731598260156335,0
27820,0,0.3059676915438694,0
27821,0,0.5825172852604903,0
27822,0,0.3199868891811042,0
27823,0,0.35542234382379706,0
27824,1,0.7059064952898428,1
27825,0,0.11982816680736924,0
27826,0,0.31807787565103385,0
27827,1,0.8169037846432284,1
27828,0,0.30456766089667126,0
27829,0,0.26747026569129445,0
27830,0,0.6547237978064521,1
27831,0,0.2988854492994888,0
27832,0,0.25793683354169433,0
27833,0,0.29816704764433927,0
27834,1,0.6659737731483815,1
27835,0,0.2996486338834834,0
27836,0,0.3244078003213006,0
27837,0,0.32977525363510324,0
27838,1,0.5551844892993695,0
27839,0,0.6122429730181063,1
27840,1,0.7216148082283037,1
27841,0,0.6128555604656998,1
27842,0,0.791661229631034,1
27843,0,0.7015113789674694,1
27844,0,0.6815483961684907,1
27845,0,0.2271918186373887,0
27846,1,0.8038221697097127,1
27847,0,0.3278381508986923,0
27848,0,0.6106078942160166,1
27849,0,0.31374905554021454,0
27850,0,0.7038183008173825,1
27851,0,0.5407354711131575,0
27852,0,0.717343612743899,1
27853,1,0.7403178939851883,1
27854,1,0.6965399638358902,1
27855,0,0.32875313202678313,0
27856,0,0.28713321585347523,0
27857,0,0.3322649822308737,0
27858,1,0.8658375905594379,1
27859,1,0.72505776617342,1
27860,0,0.3465250327752135,0
27861,0,0.3216188128503685,0
27862,0,0.31835070932257414,0
27863,0,0.28465767367132333,0
27864,0,0.7140512467057962,1
27865,0,0.29861941206888026,0
27866,0,0.3274526790581587,0
27867,0,0.36260567547072364,0
27868,0,0.24681225886665345,0
27869,1,0.317551032101808,0
27870,0,0.3325350167071996,0
27871,0,0.33543093214836106,0
27872,0,0.24811044628870424,0
27873,0,0.5295945937774588,0
27874,0,0.22945387559712963,0
27875,0,0.2858802405331826,0
27876,1,0.6743484823230878,1
27877,0,0.3316192730518275,0
27878,0,0.2740166013505674,0
27879,0,0.7555637958734405,1
27880,0,0.3216575150868653,0
27881,0,0.6234564615960224,1
27882,0,0.2958888769524425,0
27883,0,0.30424020117616174,0
27884,0,0.7962020586472626,1
27885,0,0.3130643840236087,0
27886,1,0.34550442861344965,0
27887,0,0.2683727984919189,0
27888,0,0.5533394091468883,0
27889,0,0.7437648173300093,1
27890,0,0.31609968384814213,0
27891,0,0.2532463990290625,0
27892,0,0.36482298577284494,0
27893,0,0.3241075853271008,0
27894,0,0.30591867494122893,0
27895,0,0.10904058739874976,0
27896,0,0.19112597960615318,0
27897,0,0.29964868804379413,0
27898,0,0.28923249213158087,0
27899,0,0.5079783824074492,0
27900,0,0.332614745970564,0
27901,0,0.3355579308124278,0
27902,0,0.2492358285091001,0
27903,0,0.3373883160618436,0
27904,0,0.23279468338707007,0
27905,0,0.6648144498741168,1
27906,0,0.31144102873320073,0
27907,0,0.476016451502119,0
27908,0,0.2947693150183945,0
27909,0,0.3046646740050847,0
27910,1,0.5521165117842876,0
27911,0,0.640875199394646,1
27912,0,0.5323056949904026,0
27913,1,0.32292862269537476,0
27914,0,0.8727154682251917,1
27915,0,0.33730178291742147,0
27916,1,0.8667460644474978,1
27917,0,0.29502684375027505,0
27918,1,0.3314815884414617,0
27919,0,0.32682857627656675,0
27920,0,0.7604189072362982,1
27921,0,0.7376566733895725,1
27922,0,0.2924171105416191,0
27923,1,0.7908832946614477,1
27924,0,0.2630232682774381,0
27925,0,0.3503016849682581,0
27926,0,0.7444860817143998,1
27927,0,0.3280316318528932,0
27928,0,0.28190882801560097,0
27929,0,0.5636114796235826,0
27930,1,0.8339781783150813,1
27931,0,0.7003854163006596,1
27932,0,0.3216157116771949,0
27933,1,0.6905189359228607,1
27934,0,0.2992935086636152,0
27935,0,0.2902772235602447,0
27936,0,0.5601054043511806,0
27937,0,0.3625730771598281,0
27938,1,0.6128891779535242,1
27939,0,0.2697772720586002,0
27940,0,0.5900990075242635,0
27941,0,0.31426286375175505,0
27942,0,0.2634883023333431,0
27943,0,0.3040774223749507,0
27944,0,0.2993987597476933,0
27945,0,0.31832676806857346,0
27946,0,0.33126232184311827,0
27947,0,0.3435903381198111,0
27948,0,0.7006610242553246,1
27949,0,0.3096188436416244,0
27950,0,0.24097051032410874,0
27951,1,0.6082854128862334,0
27952,0,0.3086148621095002,0
27953,0,0.29832945669421956,0
27954,0,0.34133738574734984,0
27955,1,0.3189444814497916,0
27956,0,0.7230936158043143,1
27957,0,0.32042329842158623,0
27958,0,0.8599945372876855,1
27959,1,0.8715665090667356,1
27960,0,0.3536543453455672,0
27961,0,0.3206922338881824,0
27962,0,0.5907063801248645,0
27963,0,0.6757816119156683,1
27964,1,0.3155293168061783,0
27965,0,0.2701565567452297,0
27966,0,0.3198009503708202,0
27967,0,0.5218036618856939,0
27968,0,0.32471242961014996,0
27969,0,0.33585752800654084,0
27970,0,0.3178546926724629,0
27971,0,0.2935411951292466,0
27972,1,0.6622112316336891,1
27973,0,0.2810867313895314,0
27974,0,0.37196917719438666,0
27975,0,0.2638815905524408,0
27976,0,0.5242918706202275,0
27977,0,0.3299710516770584,0
27978,0,0.3260288158234653,0
27979,0,0.3119938126959401,0
27980,0,0.3347371238072951,0
27981,0,0.3029209822833758,0
27982,0,0.32716115015119207,0
27983,0,0.34901589629277563,0
27984,1,0.5728435566076715,0
27985,0,0.2782680363066692,0
27986,0,0.3149807845800748,0
27987,0,0.29314193820313966,0
27988,1,0.34920053281781566,0
27989,0,0.33397207281576585,0
27990,0,0.31331650676910827,0
27991,0,0.2945697551206401,0
27992,0,0.5336921320373528,0
27993,0,0.1556594429343363,0
27994,0,0.5804610410957909,0
27995,0,0.32631712246890104,0
27996,0,0.32912040214732696,0
27997,0,0.32485093606625703,0
27998,0,0.3039560041223885,0
27999,0,0.3078055458815921,0
28000,0,0.5521842542393289,0
28001,1,0.7781790799786091,1
28002,0,0.3143318403751093,0
28003,0,0.690406943922967,1
28004,0,2.4378919827593528e-05,0
28005,1,0.6774824189147846,1
28006,0,0.2513588435088758,0
28007,0,0.3284975313063169,0
28008,0,0.3313840778754019,0
28009,0,0.5579546915142363,0
28010,0,0.33616825084160307,0
28011,0,0.24482862275071043,0
28012,0,0.2946662730612073,0
28013,0,0.3049430160226126,0
28014,0,0.320419170386165,0
28015,0,0.33418554343518064,0
28016,1,0.7451352596405358,1
28017,1,0.3561760758235975,0
28018,0,0.2842048216084186,0
28019,1,0.5747253042544063,0
28020,1,0.7130993152889415,1
28021,0,0.7232690288184634,1
28022,0,0.2511784803188131,0
28023,0,0.31126693071645084,0
28024,0,0.3385883414765758,0
28025,0,0.2847606722845736,0
28026,1,0.3432404083364881,0
28027,0,0.557392074956141,0
28028,0,0.5690034094173536,0
28029,1,0.34549137578061667,0
28030,0,0.24648010154555305,0
28031,1,0.3616130255119793,0
28032,0,0.3394158230334905,0
28033,0,0.7368119150786294,1
28034,0,0.5746902378261309,0
28035,0,0.2631855397239603,0
28036,0,0.2443626874053628,0
28037,0,0.32588249135601843,0
28038,0,0.22496766506029575,0
28039,1,0.2941131377100438,0
28040,0,0.5380879171101409,0
28041,0,0.5710132115113026,0
28042,0,0.08757025711380302,0
28043,0,0.5483643344434788,0
28044,0,0.6960341250475583,1
28045,0,0.3029909959572142,0
28046,0,0.3411169694494992,0
28047,0,0.2733708167489303,0
28048,0,0.6425162538968557,1
28049,0,0.3257141818138576,0
28050,1,0.3199539105649654,0
28051,0,0.20742491655035625,0
28052,0,0.3550622046056853,0
28053,1,0.3334465285231222,0
28054,0,0.254107926796345,0
28055,1,0.8796541017381085,1
28056,0,0.6415172638079388,1
28057,0,0.6901627544034828,1
28058,1,0.8753472437821147,1
28059,0,0.3430770227961336,0
28060,1,0.8074151361097991,1
28061,0,0.3652143650872973,0
28062,1,0.8727280519405616,1
28063,0,0.28126051475918606,0
28064,0,0.6023958066127069,0
28065,0,0.3539223596816097,0
28066,1,0.6370497712974673,1
28067,0,0.3004731279277203,0
28068,0,0.2960435062070577,0
28069,0,0.32423603569853415,0
28070,0,0.32011987928093166,0
28071,0,0.3460817164930059,0
28072,0,0.3622592154447754,0
28073,0,0.35154883017922894,0
28074,1,0.6372757786861112,1
28075,0,0.3367475893927933,0
28076,0,0.2873658663320775,0
28077,1,0.8419985978808653,1
28078,0,0.32374914730270254,0
28079,1,0.37457723197856363,0
28080,0,0.34074442952099765,0
28081,0,0.5754851338889267,0
28082,1,0.9296597422933465,1
28083,0,0.35585700883179255,0
28084,0,0.35485425938119275,0
28085,0,0.509017497299086,0
28086,0,0.345923722148905,0
28087,0,0.2809502612724847,0
28088,0,0.334808016501703,0
28089,0,0.23679174564573477,0
28090,0,0.36047297038703635,0
28091,0,0.3502065102101064,0
28092,1,0.33937846127302634,0
28093,0,0.3103025039527489,0
28094,0,0.3229618871489025,0
28095,0,0.2993389379110885,0
28096,0,0.33250056138394274,0
28097,1,0.7788506654376497,1
28098,0,0.20438184446817506,0
28099,0,0.32461238501279005,0
28100,1,0.809897025644447,1
28101,0,0.3073134912670541,0
28102,0,0.5243191515052162,0
28103,1,0.8227555937590717,1
28104,1,0.7562114239111593,1
28105,0,0.6873642014300775,1
28106,0,0.3221326383325249,0
28107,0,0.247567837829924,0
28108,0,0.5593585385939264,0
28109,1,0.8703865903339482,1
28110,1,0.372293732925242,0
28111,0,0.2598021989373768,0
28112,0,0.3428148151953158,0
28113,0,0.1348732649658099,0
28114,0,0.3061924210561508,0
28115,0,0.3417662310250893,0
28116,1,0.7708958639978144,1
28117,0,0.30948568549232086,0
28118,0,0.3237214859940343,0
28119,1,0.2749810446231188,0
28120,0,0.3751226213804316,0
28121,0,0.33812874255491265,0
28122,0,0.5319461927870796,0
28123,0,0.3190831543010137,0
28124,1,0.5681823100631154,0
28125,0,0.3427921878392149,0
28126,0,0.7151472799710232,1
28127,1,0.5862587080821624,0
28128,0,0.35549170064633384,0
28129,0,0.2112453950832248,0
28130,0,0.36801650372651834,0
28131,0,0.3530604110171943,0
28132,0,0.33420149281999934,0
28133,0,0.47335541686245997,0
28134,0,0.36919938166587873,0
28135,0,0.1833673799808202,0
28136,0,0.3250839026020404,0
28137,0,0.3631502868726742,0
28138,0,0.6630061743729166,1
28139,0,0.3171559587283677,0
28140,0,0.2811663656242088,0
28141,0,0.33040113338813926,0
28142,0,0.30713822290222553,0
28143,0,0.21417654658072344,0
28144,0,0.7966120326983924,1
28145,0,0.30037430330938447,0
28146,0,0.18591757365458078,0
28147,0,0.27801982234829903,0
28148,0,0.3565376011441552,0
28149,0,0.3064631535774283,0
28150,0,0.830867600688465,1
28151,1,0.8164292338627245,1
28152,0,0.27776821065504353,0
28153,0,0.5851244274144468,0
28154,0,0.33989835592513445,0
28155,0,0.5614082131649303,0
28156,0,0.32913603508377254,0
28157,0,0.35116896411471993,0
28158,1,0.2854500654360961,0
28159,0,0.2696970783798592,0
28160,0,0.2590484513480549,0
28161,0,0.26731741421514565,0
28162,0,0.0961283103433614,0
28163,0,0.35006304758781853,0
28164,0,0.7583889814652724,1
28165,0,0.3320992009905261,0
28166,0,0.5668809712704455,0
28167,1,0.37112695707107335,0
28168,0,0.3468595874619944,0
28169,0,0.29292319629056623,0
28170,0,0.2996845110014113,0
28171,1,0.8202160201253863,1
28172,0,0.3465395228853402,0
28173,0,0.35206259154561503,0
28174,1,0.3140648311535944,0
28175,0,0.303575359215507,0
28176,1,0.3699179171846276,0
28177,0,0.728612248500248,1
28178,0,0.3284922925961443,0
28179,0,0.5998565424451605,0
28180,0,0.3427839086856824,0
28181,0,0.31257859506500196,0
28182,0,0.5954676175355658,0
28183,1,0.2446555308088582,0
28184,0,0.36837561606823443,0
28185,0,0.3139847985383084,0
28186,1,0.6814803756775241,1
28187,0,0.34292381603011524,0
28188,1,0.34954114859038393,0
28189,0,0.335244468178046,0
28190,0,0.3705375405675885,0
28191,0,0.34902989746519536,0
28192,0,0.3381199855889426,0
28193,0,0.3263740766897919,0
28194,0,0.3127270469207806,0
28195,0,0.3540499486911966,0
28196,0,0.2709650051146182,0
28197,0,0.23511436052579335,0
28198,0,0.3441052264195226,0
28199,0,0.30345018474656854,0
28200,0,0.29210932044917565,0
28201,1,0.25287614708106426,0
28202,1,0.7277756177069278,1
28203,0,0.34337605498321366,0
28204,0,0.31833086329798893,0
28205,1,0.3079534906991932,0
28206,1,0.367208989426917,0
28207,1,0.2963532435917727,0
28208,0,0.3332210996137498,0
28209,0,0.265393359861531,0
28210,0,0.3254011281156888,0
28211,0,0.32825972933592173,0
28212,0,0.32584066189960514,0
28213,0,0.3174195153355753,0
28214,0,0.24866825632965844,0
28215,0,0.5485359013216387,0
28216,0,0.5648175623026596,0
28217,0,0.31053594974192134,0
28218,0,0.32584967582777324,0
28219,0,0.3483920367830149,0
28220,0,0.3459201802810593,0
28221,1,0.8790802072476659,1
28222,0,0.47301357934158644,0
28223,0,0.32792971252193714,0
28224,0,0.30574794407955336,0
28225,0,0.310589809249829,0
28226,0,0.3396264413508542,0
28227,0,0.216040699239732,0
28228,0,0.3458898985831569,0
28229,0,0.5836319408399092,0
28230,1,0.42616209711056374,0
28231,0,0.3208923251807214,0
28232,1,0.7549828183258576,1
28233,0,0.2600200046023942,0
28234,0,0.36306801525100696,0
28235,0,0.3071669746646447,0
28236,1,0.6018866295357133,0
28237,0,0.17502781853643543,0
28238,0,0.2432060058544088,0
28239,0,0.34433011999458907,0
28240,1,0.36862029222529297,0
28241,0,0.32448162689030663,0
28242,0,0.5727887125501492,0
28243,1,0.7370708128641343,1
28244,0,0.352150861917854,0
28245,0,0.32714532526442663,0
28246,1,0.6775445243982999,1
28247,0,0.32570366529632877,0
28248,0,0.3794092319347322,0
28249,0,0.27567395248720317,0
28250,0,0.5914484579557726,0
28251,0,0.5893565080890993,0
28252,0,0.35291323603765606,0
28253,0,0.34088454512364164,0
28254,0,0.3629044118562263,0
28255,0,0.3438412865183872,0
28256,0,0.3117499735463735,0
28257,0,0.3067234017722206,0
28258,0,0.33368418228660096,0
28259,0,0.34504880631354223,0
28260,0,0.6270738655097181,1
28261,1,0.30466290402684076,0
28262,1,0.8999479460988761,1
28263,0,0.355087735502371,0
28264,0,0.3596803756267006,0
28265,0,0.35743580740276004,0
28266,1,0.35986271138865483,0
28267,0,0.5782516613679531,0
28268,0,0.3397648094991041,0
28269,0,0.5932082800225142,0
28270,1,0.6424967556505613,1
28271,1,0.3706887525004481,0
28272,0,0.3436630074260914,0
28273,0,0.3278770430353649,0
28274,0,0.30800642606524836,0
28275,0,0.29906589135480577,0
28276,0,0.36205560995360475,0
28277,1,0.3016938418272209,0
28278,0,0.026845345383698965,0
28279,0,0.254636316799825,0
28280,0,0.3156717121188623,0
28281,0,0.33779044670983804,0
28282,0,0.29772494293221136,0
28283,1,0.3487183354264448,0
28284,0,0.3414299341614071,0
28285,0,0.30206446419003163,0
28286,1,0.3513119464855037,0
28287,1,0.6098184430539649,0
28288,1,0.704420220565005,1
28289,0,0.3447584800845469,0
28290,1,0.7106718368488986,1
28291,0,0.30942749718848167,0
28292,0,0.2888457496823091,0
28293,0,0.2558649146210273,0
28294,0,0.49562299466743964,0
28295,0,0.32349377413958746,0
28296,0,0.2886679739548963,0
28297,0,0.2984759423409588,0
28298,1,0.8814075550109923,1
28299,0,0.33984375343642703,0
28300,0,0.36285638793277947,0
28301,0,0.3707383675825486,0
28302,0,0.8853630879803756,1
28303,0,0.3147803132235833,0
28304,0,0.3576995432613364,0
28305,0,0.8131120586852572,1
28306,0,0.5422949596278898,0
28307,0,0.34655329547467123,0
28308,1,0.7059097947843729,1
28309,0,0.3636310209073067,0
28310,0,0.28891359978874753,0
28311,0,0.2815029339170799,0
28312,0,0.5538737715480226,0
28313,0,0.31910152963343047,0
28314,0,0.3564354461589877,0
28315,1,0.5596818921162079,0
28316,0,0.33748619838685373,0
28317,0,0.28644026981507464,0
28318,0,0.37182049916646565,0
28319,0,0.3018986865919368,0
28320,0,0.8037050237142738,1
28321,0,0.2444502997000483,0
28322,1,0.32457693134348875,0
28323,0,0.3227110078681572,0
28324,1,0.8637562342013778,1
28325,0,0.3466416048071017,0
28326,1,0.33260336813335106,0
28327,0,0.2737132855567267,0
28328,0,0.36464816966955765,0
28329,0,0.27140096476161546,0
28330,0,0.32226580926892867,0
28331,0,0.34776260123917035,0
28332,0,0.5356631634776078,0
28333,0,0.2738850335921134,0
28334,0,0.28833215325237926,0
28335,0,0.6092739963600818,0
28336,0,0.3636261899216856,0
28337,0,0.3341167785652437,0
28338,0,0.32411697077697177,0
28339,0,0.35867379727132853,0
28340,0,0.31997038836160246,0
28341,1,0.5673187336644062,0
28342,0,0.6264476728884841,1
28343,0,0.29461317423457767,0
28344,0,0.5324216547320004,0
28345,0,0.6301509224577891,1
28346,0,0.2923032580678667,0
28347,0,0.36582205098093573,0
28348,0,0.30964590325899943,0
28349,0,0.29880177011771397,0
28350,1,0.8485061231168786,1
28351,0,0.32823970162469823,0
28352,0,0.6914380624489076,1
28353,0,0.3054125726943648,0
28354,0,0.31116402919166286,0
28355,0,0.3692001225261629,0
28356,0,0.19604065378007632,0
28357,0,0.30200319178769147,0
28358,0,0.5250888844324143,0
28359,0,0.19140993942260875,0
28360,0,0.3234537806607833,0
28361,0,0.34130024778253243,0
28362,0,0.3275811994539507,0
28363,0,0.27578860983423625,0
28364,0,0.5676370915267969,0
28365,1,0.8173160077481668,1
28366,0,0.6067056568454715,0
28367,1,0.8067307528722951,1
28368,0,0.3205382144462983,0
28369,0,0.26309193756847704,0
28370,0,0.3375326782141718,0
28371,0,0.5736599567097009,0
28372,0,0.6138126363138982,1
28373,1,0.8797609988249827,1
28374,0,0.3620349264183621,0
28375,1,0.7445738471633075,1
28376,0,0.3174086143579065,0
28377,0,0.8505918478277058,1
28378,0,0.3350054352333736,0
28379,0,0.2661141360821628,0
28380,0,0.36686580745167974,0
28381,0,0.2638996562444967,0
28382,0,0.32020423301082607,0
