ID,default payment next month,MLP_Probability,Logistic_Regression_Probability,SVM_Probability,Equal_Weight_Ensemble_Probability,Predicted_Probability,Predicted_Class
24285,0,0.2012798,0.29223900381133533,0.2830108368249291,0.25884321491559714,0.2644898362968306,0
24286,0,0.37598133,0.3739877972527644,0.36183911501272953,0.3706027477123586,0.37397843067698855,0
24287,0,0.6791132,0.8672142269874676,0.8373421086331415,0.7945565248901735,0.80929031872802,1
24288,0,0.22751594,0.2957933492073578,0.29314525679989895,0.2721515164518882,0.27517772357435794,0
24289,0,0.19460589,0.28748414005895806,0.2831191436235538,0.2550697235395665,0.25940241802564706,0
24290,0,0.2323328,0.346234495427436,0.3334716343172161,0.3040129801680655,0.31142584250120914,0
24291,0,0.23125575,0.2562001940564525,0.24810175024020034,0.24518590467542237,0.2483119430774723,0
24292,0,0.54088074,0.5347995587722476,0.5672065199773473,0.5476289494135969,0.5382442670679548,0
24293,0,0.35638976,0.317207554662247,0.3031696884872743,0.3255890013735302,0.3282603292066095,0
24294,0,0.35505688,0.3419790674690889,0.33183410323148377,0.34295668420172487,0.34539516805821097,0
24295,0,0.4435496,0.3415612298694788,0.3233929570320478,0.3695012683421628,0.37124932823390383,0
24296,0,0.44817394,0.690635647401885,0.7159356890997683,0.6182484354952359,0.6191621492416624,1
24297,0,0.23235689,0.3428110973146528,0.33401385883228096,0.3030606206947095,0.30923497946741296,0
24298,1,0.8602541,0.8795910789256942,0.8705307899779174,0.8701253458046828,0.8733369913537282,1
24299,0,0.58270156,0.597271317125866,0.6276738318659167,0.6025489142097498,0.5944205168756519,1
24300,0,0.5704709,0.5976810484511649,0.6079561130512738,0.5920360351831376,0.590031768869797,1
24301,0,0.2549975,0.4458235935619231,0.4896323790759483,0.39681782397499993,0.39076620828047626,0
24302,0,0.19219743,0.1840801235155431,0.20476342114202298,0.19368032890410486,0.1875494824685126,0
24303,1,0.9162672,0.9078794826676906,0.8895157984332451,0.9045541856370591,0.9094776244778047,1
24304,1,0.7846355,0.8122076813383193,0.8130557625024418,0.8032996625546678,0.8039784292408412,1
24305,0,0.29342648,0.34408538394005306,0.33452703094566333,0.3240129687352832,0.32840979775929957,0
24306,0,0.16967924,0.3362033567493349,0.3228557864873835,0.27624613002652654,0.2855787460093533,0
24307,0,0.24326397,0.14406942292291933,0.15706825499495528,0.1814672175678931,0.17447773455573512,0
24308,0,0.71178144,0.6699232933094558,0.6881175600167819,0.6899407750979782,0.6833904632225267,1
24309,0,0.34631133,0.32014060577582276,0.3027751398739755,0.32307569463188895,0.3271235574371506,0
24310,0,0.2276091,0.36705972805174625,0.35683914060082716,0.31716932468692166,0.3247135111410759,0
24311,1,0.42932647,0.3488332315259542,0.3283065149868571,0.3688220786935227,0.37195487460165616,0
24312,0,0.09737217,0.2504988623341294,0.2612425451886924,0.2030378581117472,0.2050980393104608,0
24313,0,0.30324674,0.3358515027820243,0.3222955717182254,0.3204646086426334,0.3253922808225222,0
24314,0,0.19249074,0.3302398315988089,0.31995790358065324,0.28089615892999636,0.2884010119267068,0
24315,0,0.17841719,0.11188627626133271,0.13539295634541693,0.14189880783871175,0.13302088838524312,0
24316,1,0.76986957,0.7725959741149626,0.7924958925941361,0.7783204974258295,0.7727730535540205,1
24317,0,0.5871223,0.5403261833662379,0.5747956109245745,0.5674147051398859,0.5560885020334014,0
24318,0,0.6834191,0.6878802722451162,0.6896845003739939,0.6869946319703597,0.6866321493964289,1
24319,0,0.430616,0.3797765947993609,0.36081117182516403,0.39040125762655825,0.3940801426170394,0
24320,1,0.65676033,0.6081387702423716,0.6316693112807048,0.632189472163881,0.6239017816133081,1
24321,0,0.1263807,0.22674274705815417,0.2160144119524836,0.18971262111798556,0.1960977152532459,0
24322,0,0.3984555,0.27198814655950926,0.2662961301327504,0.3122465973987143,0.3096437549313674,0
24323,0,0.46689475,0.2689945337570836,0.2797987084300953,0.33856266763835374,0.32890480909185776,0
24324,0,0.49872676,0.5673143055096916,0.5953406843513362,0.5537939200476065,0.5481393623932878,0
24325,1,0.8150405,0.7983230369287638,0.8029903816030471,0.8054513157686909,0.8035716636370563,1
24326,0,0.30046806,0.34627270930568976,0.3351302847745341,0.3272903554584709,0.33197419250563337,0
24327,0,0.44225907,0.3330645387101115,0.3242455274588556,0.36652304647547107,0.36538196043267807,0
24328,1,0.9182118,0.9054855310335573,0.8877943039506411,0.9038305707767457,0.9084188616522271,1
24329,0,0.2420078,0.3106683107282751,0.2992341419279067,0.2839700865177817,0.28949845560927157,0
24330,1,0.726182,0.7515562050240624,0.7708598966854273,0.7495326952190812,0.7449091322249348,1
24331,1,0.8854213,0.8090748495037854,0.7975186445017498,0.830671609900903,0.8314009851117002,1
24332,0,0.22279087,0.2978977824176607,0.2947824334353168,0.2718236967979277,0.27520994633077733,0
24333,1,0.87487286,0.8732346240667835,0.8658821729879818,0.8713299066507013,0.8733584852015456,1
24334,0,0.56529665,0.6058128307442113,0.6401447648116639,0.6037514151629122,0.5953745761844111,1
24335,1,0.3912441,0.39322049811675713,0.37924473948292775,0.3879031219820427,0.3919287962737393,0
24336,0,0.3225015,0.3616293095622639,0.35147211843458726,0.3452009844265703,0.3493831177022911,0
24337,0,0.21588747,0.31344469898057215,0.30644606192397733,0.2785927443126834,0.2838276005337371,0
24338,0,0.59743774,0.6399947010722227,0.6846399602597311,0.6406908002347357,0.629459884462304,1
24339,0,0.4638476,0.5496996825298983,0.5782943369691965,0.5306138855585361,0.5253737956853833,0
24340,0,0.32776397,0.2803788978335306,0.2678767266880115,0.2920065330627125,0.2939693138162902,0
24341,0,0.19647098,0.3238495102851558,0.3205821856359002,0.280300893082497,0.2854725844749607,0
24342,1,0.8907047,0.8812606957547168,0.867578667612614,0.8798480381273468,0.8834097930442161,1
24343,1,0.6439522,0.6359382764635733,0.6552881605173821,0.6450595475860412,0.6393099598911551,1
24344,0,0.36911732,0.4146274021184792,0.3889877449166581,0.3909108271733971,0.3996923989683606,0
24345,0,0.1280047,0.10177930535883395,0.13008970820075785,0.11995790574344398,0.11106244387691491,0
24346,1,0.94408894,0.9035757855172567,0.8866287457283497,0.9114311556992191,0.9148823965096431,1
24347,0,0.17706826,0.2739586283158576,0.2764844589013106,0.24250378350316026,0.24501781406335704,0
24348,0,0.21466178,0.2863253614338644,0.2812458536471875,0.2607443356672379,0.26457231221033756,0
24349,0,0.14124759,0.1907231383820179,0.19413167453612803,0.1753674661113287,0.17605089929987008,0
24350,0,0.43268046,0.3524527122033685,0.34132952529174104,0.37548756510851283,0.37596488846683424,0
24351,1,0.8624069,0.8370746098947418,0.8411709657385784,0.8468841616997034,0.8448791414001059,1
24352,1,0.3320304,0.3835207430417061,0.3649859020333825,0.3601790102692464,0.36714689975903775,0
24353,0,0.29622945,0.3003371867594056,0.2908766017768865,0.29581441844407114,0.2986318430113505,0
24354,0,0.23415674,0.2984597900052459,0.2962037222797198,0.2762734232927069,0.2790560739151101,0
24355,0,0.6439222,0.6472145809664093,0.6588919100993743,0.6500095669351562,0.646810744995737,1
24356,0,0.42466852,0.34657851601882933,0.3291527018850099,0.36679991286428326,0.3691342326736572,0
24357,0,0.54211533,0.2818123268714731,0.27473302917554393,0.3662202338814281,0.35954927505499545,0
24358,0,0.16059695,0.20662812436464262,0.21018719382220188,0.1924707566763842,0.19299672682587826,0
24359,0,0.1703274,0.24948120188637962,0.2503346506034614,0.22338108504705032,0.22577773380665475,0
24360,1,0.8396985,0.7954837444469114,0.7925928323435696,0.8092583666911619,0.8086036295123401,1
24361,0,0.5880157,0.5960633551400639,0.6305391954167797,0.6048727420338608,0.5953728551962312,1
24362,0,0.6356529,0.5684353503169101,0.5999996468739353,0.6013626372780443,0.5901788418932552,1
24363,0,0.50655246,0.5951824007397655,0.6259069726782162,0.5758806153761971,0.5701296464575928,1
24364,0,0.6762861,0.6530845362053678,0.6821325213773145,0.6705010529746432,0.6614974109651935,1
24365,0,0.4976583,0.5434043859633572,0.5787596331194588,0.5399407771345084,0.5314483381492968,0
24366,0,0.36888817,0.37336405485505514,0.35720590084873605,0.36648604671066876,0.37121338453657104,0
24367,0,0.6487407,0.5509634157965554,0.5803590487796307,0.5933543911347194,0.5817663913155988,1
24368,0,0.16694689,0.075726322907406,0.09711757514282111,0.11326359658182936,0.1041620580181784,0
24369,0,0.4391935,0.33476971226799607,0.3165449656343783,0.3635027216899109,0.3651856103863561,0
24370,0,0.2024604,0.32520414481584137,0.3166381299134416,0.28143422516315225,0.28795272085402107,0
24371,1,0.412027,0.3251238911373952,0.3184872328393698,0.35187937511922845,0.35086299576589985,0
24372,0,0.35997543,0.27945629892139323,0.2843144606832702,0.30791539566460274,0.3038549515102771,0
24373,0,0.6350296,0.6249775957147655,0.6496932894189739,0.6365668330351498,0.6292289888572915,1
24374,0,0.22078551,0.33089740724784894,0.3300727590370309,0.29391856241856706,0.2978226067190256,0
24375,0,0.33947167,0.36705270572327114,0.3575567302469462,0.3546937062921227,0.35830359712408655,0
24376,0,0.34439778,0.33022477392864497,0.3158047023523683,0.33014241985347736,0.33375567762541164,0
24377,0,0.3781761,0.7747866423620419,0.7823189860315422,0.6450939071650285,0.656180096257471,1
24378,0,0.22062276,0.3552587687232692,0.34355227674367006,0.30647794113526067,0.3142826439087291,0
24379,0,0.650958,0.6153498337901189,0.646728813318041,0.6376788829072589,0.6276012390740289,1
24380,0,0.38809612,0.34968880780386,0.33076567974071563,0.35618354709356337,0.360264853690263,0
24381,0,0.26952955,0.386762740631193,0.3688081593798129,0.34170015042620994,0.35069506072001777,0
24382,0,0.91855186,0.902753657735094,0.8833182623397776,0.9015412707056771,0.9065213552772158,1
24383,1,0.68989635,0.6941149442140688,0.70117871999751,0.6950633364500428,0.6932025681817464,1
24384,0,0.28883713,0.35251109004907105,0.34076598070806013,0.32737140434860534,0.33282165397919494,0
24385,0,0.13696294,0.17882825172462544,0.1799970062504553,0.1652627311011881,0.16632709676724855,0
24386,0,0.4151666,0.5758517574874986,0.6138695929118518,0.5349626556130566,0.5295470994938319,0
24387,0,0.66182154,0.6272514476491429,0.6568436526050468,0.6486388914089638,0.6391020928137736,1
24388,0,0.19681925,0.3139829875312577,0.3024729931673445,0.27109174217129306,0.2782583682785001,0
24389,0,0.27598652,0.10375370383572814,0.12542475952309826,0.1683883285983228,0.15650710816068528,0
24390,0,0.11614643,0.2632832123061425,0.27956770223665345,0.21966578288042599,0.21995640222278284,0
24391,1,0.40989986,0.3941442210243071,0.37969544299954405,0.3945798465151703,0.39814847847227475,0
24392,0,0.3571308,0.3705374974027393,0.35388018629226664,0.36051616477113546,0.3656826273020302,0
24393,1,0.19637872,0.2773747923710603,0.2921224448725373,0.2552919916438874,0.25381335561100316,0
24394,0,0.41097683,0.3805623269336963,0.3606012022190465,0.3840467854324552,0.3886886222513579,0
24395,1,0.66064256,0.6404167246211362,0.6718831437121541,0.6576474775433375,0.6480578034388275,1
24396,0,0.91149217,0.836031781065355,0.8265783226630012,0.8580341107454506,0.8581972364175651,1
24397,1,0.6191099,0.5723804698948121,0.6049265661392159,0.59880565984771,0.5880266242418998,1
24398,1,0.9469857,0.9102837455929405,0.8814460022781763,0.9129051564864171,0.919852469107154,1
24399,0,0.59397507,0.588623492264423,0.6212631597823556,0.601287249662591,0.5918609540630587,1
24400,0,0.2801318,0.30378892734197116,0.29396569270448936,0.29262880236938393,0.29620062650624535,0
24401,1,0.92411524,0.9191117585688422,0.9012471943132133,0.9148247311519795,0.919719586878502,1
24402,0,0.34929562,0.344133044813588,0.3310769211452039,0.3415018656699518,0.3450290159915276,0
24403,0,0.10535475,0.24254202376160025,0.2592110515894166,0.2023692771559613,0.20221929262439692,0
24404,0,0.3634077,0.25951295907722977,0.2576994044579279,0.2935400265634033,0.2905907054893792,0
24405,0,0.4106868,0.37966475848422654,0.360748358776717,0.3836999694013631,0.3880255527068752,0
24406,1,0.655274,0.690641943513008,0.7215126595035061,0.6891428639531594,0.681575094401636,1
24407,0,0.5668807,0.5513641136400663,0.5866693173714462,0.5683047162950285,0.557784350626339,0
24408,1,0.39428443,0.31881175258675604,0.30395487597601406,0.3390170285103592,0.34071071858056823,0
24409,0,0.14517634,0.26196438026587027,0.24839815425184616,0.2185129581374165,0.2262496564812389,0
24410,1,0.36314863,0.3992706115963231,0.3842116941855629,0.38221031429928043,0.3876810771069651,0
24411,0,0.47343883,0.41884466718733127,0.4010242909185775,0.4311026056972699,0.43433190293323226,0
24412,0,0.50891423,0.539522679063067,0.568934865943226,0.5391239307204941,0.5318107573445956,0
24413,1,0.7481039,0.7195274581820515,0.7474456634142862,0.7383590226812367,0.7294963179034918,1
24414,0,0.37105092,0.3613063322097125,0.34653814961477863,0.3596318069294604,0.36349130361610293,0
24415,0,0.39069688,0.32797878869753616,0.3113713649259995,0.34334902220915237,0.3459638503305266,0
24416,0,0.40578765,0.36546902516557483,0.35209001373820786,0.37444889522475333,0.3768956625657934,0
24417,0,0.17410131,0.31155997216390624,0.3025738439305771,0.2627450438444102,0.2698730694797502,0
24418,0,0.271388,0.3086647371231988,0.29475768889288634,0.2916034784022148,0.296786361861543,0
24419,0,0.64717233,0.6308035580856778,0.6625180978630424,0.6468313292529059,0.6372999320930032,1
24420,0,0.44663787,0.36884780665820427,0.3488390085578215,0.38810822803241707,0.39118438542009154,0
24421,0,0.30045986,0.28133602177601136,0.2655288505029628,0.28244158049497525,0.28628281520616683,0
24422,0,0.35960114,0.318425728925418,0.3135086908905607,0.33051185576294567,0.3305325048230814,0
24423,0,0.86147577,0.832933799856951,0.8276220732226375,0.8406772327964472,0.8412308032796827,1
24424,0,0.90068734,0.8296563274096725,0.8255513862941558,0.8519650367433883,0.8507603951284315,1
24425,0,0.6783269,0.6600881940128868,0.6890046282032682,0.6758065756632889,0.6670056378913503,1
24426,0,0.36833575,0.34118373106506084,0.33211640045445573,0.34721196421645756,0.3488759757891433,0
24427,0,0.31787148,0.31749918614774836,0.31671749147708034,0.31736272456872694,0.3175717943942961,0
24428,0,0.3196805,0.3249596225911479,0.3150846241615752,0.31990825290138986,0.32288214245799113,0
24429,0,0.6040043,0.6697580797634013,0.7066517755027907,0.6601380595829017,0.6518766495870334,1
24430,1,0.26762798,0.3310371362753245,0.32140670416729233,0.30669061320971086,0.31153286907293193,0
24431,0,0.7005587,0.6994106400120962,0.7328012797490696,0.7109235571942278,0.7014246115022359,1
24432,1,0.2563829,0.2999587393760097,0.30047029973512573,0.28560398880322707,0.2869115722806102,0
24433,0,0.23750812,0.26105645190740934,0.2558309176151389,0.25146516752544257,0.25373067506635855,0
24434,0,0.3578228,0.32776962551081484,0.3105121047555645,0.3320348502702074,0.3359227094731969,0
24435,1,0.37225378,0.3688312220278203,0.36030721444513497,0.36713073735652463,0.36943178920944164,0
24436,1,0.60566276,0.6078757400631243,0.6363549400900129,0.6166311527243474,0.6086358069811546,1
24437,0,0.42565134,0.33664708670884186,0.31875949085953564,0.36035264968247066,0.3624539923474343,0
24438,0,0.21384403,0.3025740924132334,0.2939843367338803,0.27013415341420616,0.27552558623394713,0
24439,0,0.25248688,0.300980001140134,0.28672133870078786,0.28006274147829513,0.28571913454443176,0
24440,0,0.15649137,0.24391020907751937,0.2413933971120449,0.21393165964129082,0.21755871794881132,0
24441,0,0.82253534,0.8200319978020945,0.8213252295279588,0.8212975211158873,0.8208476668135064,1
24442,0,0.45523906,0.5528091349186689,0.5842290141729876,0.5307590788116241,0.5251091086482844,0
24443,0,0.21504231,0.326908179979501,0.3189468483514084,0.28696577876793916,0.29295035179611845,0
24444,0,0.39934608,0.3323847268585255,0.31678163789097796,0.34950415435109944,0.3516929853338451,0
24445,0,0.240906,0.3503753030911109,0.3357463490102706,0.30900921741290355,0.31680306599105046,0
24446,1,0.31540212,0.34656704915360337,0.3383177425555704,0.3334289706869884,0.3368051066732743,0
24447,0,0.14668424,0.2044646971922375,0.21347458379322126,0.1882078417535173,0.18758105713725948,0
24448,0,0.15513913,0.24178239346978894,0.23562700008999302,0.21084951020641068,0.21548164874034265,0
24449,1,0.8614425,0.7701825626961221,0.7635418683289288,0.7983889989810065,0.797228534904781,1
24450,0,0.6634028,0.6255389923802286,0.6413995819137533,0.6434471332959768,0.6376911718210208,1
24451,1,0.37837377,0.39514292337968404,0.3794721875585491,0.38432962761471073,0.38932864561684016,0
24452,1,0.3070008,0.3470161356939757,0.3368322165381019,0.33028304858290447,0.33450233931815426,0
24453,0,0.15118858,0.3111985821120618,0.29907533206924763,0.25382083460460686,0.2625894203759398,0
24454,0,0.11293182,0.2627793786217119,0.2779508382686183,0.21788734488677816,0.2185836863287772,0
24455,0,0.19243696,0.2755215863442637,0.27520506053774146,0.24772120340059453,0.25058037612682427,0
24456,1,0.67609906,0.6571164657584284,0.6988518209582847,0.6773557828942185,0.6648980272818366,1
24457,0,0.27897695,0.3598457180889183,0.35070088122744236,0.3298411870955633,0.33512784792015166,0
24458,0,0.67170435,0.5966002576854127,0.6158027315077379,0.6280357803650528,0.6200916126217397,1
24459,1,0.9048856,0.8822166743991309,0.8738424216035033,0.8869815620263602,0.8885986483834731,1
24460,0,0.6005016,0.629240890353523,0.629176289435218,0.619639602172902,0.6206158722798438,1
